2006, 3,25,10,28, 8.000,             10.5401,            -13894.0,             6928.93,            -34652.0,            -17395.8,             6235.02,            -33171.2,            -5284.93,            -14598.7,            -34652.0,            -14168.3,             11863.7,            -33171.2,            -13931.8,             6953.57,            -34645.7,            -17440.0,             6240.25,            -33161.4,            -5305.06,            -14639.1,            -34645.7,            -14208.0,             11883.9,            -33161.4,            0.252234,           -0.104203,             1.10006,             1.13341,             70.6746,             332.520,             1.13341,             76.0670,             74.1580,            0.252426,           -0.277430,             1.06954
2006, 3,25,10,28, 9.000,             10.5227,            -13890.2,             6958.48,            -34657.2,            -17404.8,             6264.98,            -33170.8,            -5315.77,            -14598.0,            -34657.2,            -14167.3,             11893.9,            -33170.8,            -13928.0,             6980.60,            -34652.5,            -17448.0,             6268.23,            -33163.1,            -5333.40,            -14638.1,            -34652.5,            -14206.8,             11911.9,            -33163.1,            0.251789,           -0.105370,             1.09984,             1.13320,             70.6378,             332.361,             1.13320,             76.0625,             73.8918,            0.252090,           -0.278570,             1.06911
2006, 3,25,10,28,13.000,             10.4529,            -13846.7,             7319.04,            -34744.2,            -17518.6,             6624.33,            -33191.5,            -5683.12,            -14594.6,            -34744.2,            -14153.5,             12266.3,            -33191.5,            -13875.6,             7347.16,            -34741.8,            -17556.4,             6637.04,            -33184.8,            -5707.74,            -14626.5,            -34741.8,            -14184.6,             12291.3,            -33184.8,            0.250006,           -0.110038,             1.09893,             1.13237,             70.4891,             331.730,             1.13237,             76.0414,             72.8277,            0.250743,           -0.283125,             1.06735
2006, 3,25,10,28,14.000,             10.4354,            -13846.7,             7348.06,            -34748.5,            -17530.8,             6652.10,            -33190.4,            -5712.99,            -14597.5,            -34748.5,            -14156.2,             12295.5,            -33190.4,            -13871.8,             7374.51,            -34748.3,            -17564.5,             6665.27,            -33186.1,            -5736.39,            -14625.5,            -34748.3,            -14183.3,             12319.5,            -33186.1,            0.249560,           -0.111204,             1.09870,             1.13216,             70.4516,             331.574,             1.13216,             76.0354,             72.5621,            0.250406,           -0.284263,             1.06690
2006, 3,25,10,28,15.000,             10.4180,            -13844.4,             7378.83,            -34754.3,            -17541.6,             6682.64,            -33190.5,            -5744.87,            -14598.3,            -34754.3,            -14156.8,             12326.9,            -33190.5,            -13867.8,             7401.85,            -34754.7,            -17572.4,             6693.55,            -33187.3,            -5765.06,            -14624.2,            -34754.7,            -14181.9,             12347.8,            -33187.3,            0.249113,           -0.112371,             1.09847,             1.13195,             70.4139,             331.417,             1.13195,             76.0292,             72.2964,            0.250067,           -0.285401,             1.06646
2006, 3,25,10,28,16.000,             10.4006,            -13841.3,             7409.58,            -34759.8,            -17551.7,             6713.44,            -33190.3,            -5776.81,            -14598.4,            -34759.8,            -14156.5,             12358.3,            -33190.3,            -13863.9,             7429.21,            -34761.1,            -17580.5,             6721.81,            -33188.6,            -5793.73,            -14623.0,            -34761.1,            -14180.6,             12376.0,            -33188.6,            0.248666,           -0.113537,             1.09824,             1.13175,             70.3762,             331.262,             1.13175,             76.0227,             72.0310,            0.249729,           -0.286539,             1.06601
2006, 3,25,10,28,17.000,             10.3832,            -13838.3,             7440.82,            -34765.6,            -17562.1,             6744.69,            -33190.2,            -5809.24,            -14598.5,            -34765.6,            -14156.4,             12390.2,            -33190.2,            -13860.0,             7456.54,            -34767.6,            -17588.5,             6750.06,            -33189.9,            -5822.37,            -14621.9,            -34767.6,            -14179.3,             12404.3,            -33189.9,            0.248219,           -0.114703,             1.09801,             1.13155,             70.3382,             331.107,             1.13155,             76.0159,             71.7657,            0.249391,           -0.287676,             1.06557
2006, 3,25,10,28,18.000,             10.3658,            -13833.1,             7472.66,            -34771.4,            -17570.8,             6777.40,            -33190.1,            -5842.51,            -14596.6,            -34771.4,            -14154.1,             12422.8,            -33190.1,            -13856.1,             7483.92,            -34774.0,            -17596.5,             6778.34,            -33191.1,            -5851.06,            -14620.7,            -34774.0,            -14177.9,             12432.6,            -33191.1,            0.247771,           -0.115869,             1.09778,             1.13134,             70.3002,             330.952,             1.13134,             76.0089,             71.5005,            0.249052,           -0.288814,             1.06513
2006, 3,25,10,28,22.000,             10.2963,            -13766.3,             7804.40,            -34868.9,            -17651.8,             7122.54,            -33225.7,            -6183.88,            -14566.4,            -34868.9,            -14114.8,             12770.6,            -33225.7,            -13802.4,             7851.65,            -34857.9,            -17703.5,             7147.95,            -33207.3,            -6226.70,            -14607.6,            -34857.9,            -14154.6,             12812.3,            -33207.3,            0.245979,           -0.120532,             1.09683,             1.13052,             70.1465,             330.339,             1.13052,             75.9778,             70.4418,            0.247695,           -0.293358,             1.06332
2006, 3,25,10,28,23.000,             10.2790,            -13763.2,             7826.20,            -34875.4,            -17658.2,             7145.53,            -33228.0,            -6206.93,            -14565.3,            -34875.4,            -14113.9,             12793.3,            -33228.0,            -13798.3,             7879.30,            -34864.0,            -17711.4,             7176.51,            -33208.1,            -6255.69,            -14606.3,            -34864.0,            -14153.1,             12840.8,            -33208.1,            0.245530,           -0.121697,             1.09659,             1.13031,             70.1078,             330.187,             1.13031,             75.9693,             70.1776,            0.247355,           -0.294493,             1.06287
2006, 3,25,10,28,24.000,             10.2617,            -13761.5,             7851.27,            -34881.1,            -17667.2,             7170.72,            -33229.0,            -6233.07,            -14566.1,            -34881.1,            -14114.5,             12819.1,            -33229.0,            -13794.3,             7906.96,            -34870.1,            -17719.4,             7205.04,            -33209.0,            -6284.67,            -14605.0,            -34870.1,            -14151.7,             12869.3,            -33209.0,            0.245081,           -0.122863,             1.09635,             1.13011,             70.0688,             330.036,             1.13011,             75.9605,             69.9135,            0.247015,           -0.295629,             1.06242
2006, 3,25,10,28,25.000,             10.2444,            -13758.8,             7878.24,            -34887.2,            -17676.1,             7198.09,            -33230.0,            -6261.22,            -14566.0,            -34887.2,            -14114.4,             12846.8,            -33230.0,            -13790.2,             7934.65,            -34876.2,            -17727.3,             7233.65,            -33209.9,            -6313.69,            -14603.6,            -34876.2,            -14150.2,             12897.8,            -33209.9,            0.244632,           -0.124028,             1.09611,             1.12990,             70.0298,             329.885,             1.12990,             75.9515,             69.6498,            0.246674,           -0.296763,             1.06196
2006, 3,25,10,28,26.000,             10.2271,            -13751.7,             7930.23,            -34899.8,            -17691.6,             7250.76,            -33232.9,            -6314.72,            -14564.4,            -34899.8,            -14111.8,             12900.6,            -33232.9,            -13782.0,             7990.04,            -34888.3,            -17743.2,             7289.73,            -33211.7,            -6370.70,            -14601.3,            -34888.3,            -14146.8,             12954.9,            -33211.7,            0.244183,           -0.125193,             1.09587,             1.12970,             69.9907,             329.734,             1.12970,             75.9422,             69.3864,            0.246334,           -0.297898,             1.06151
2006, 3,25,10,28,27.000,             10.2098,            -13744.0,             7982.74,            -34912.6,            -17706.8,             7304.17,            -33236.0,            -6368.81,            -14562.3,            -34912.6,            -14108.6,             12954.9,            -33236.0,            -13773.8,             8045.50,            -34900.4,            -17759.1,             7345.88,            -33213.5,            -6427.77,            -14599.0,            -34900.4,            -14143.3,             13012.1,            -33213.5,            0.243733,           -0.126358,             1.09562,             1.12949,             69.9513,             329.584,             1.12949,             75.9325,             69.1231,            0.245993,           -0.299032,             1.06105
2006, 3,25,10,28,28.000,             10.1926,            -13735.4,             8036.47,            -34925.1,            -17721.7,             7359.01,            -33238.5,            -6424.21,            -14559.4,            -34925.1,            -14104.6,             13010.5,            -33238.5,            -13765.6,             8101.04,            -34912.3,            -17775.0,             7402.06,            -33215.1,            -6484.93,            -14596.7,            -34912.3,            -14139.9,             13069.3,            -33215.1,            0.243283,           -0.127522,             1.09538,             1.12929,             69.9120,             329.435,             1.12929,             75.9227,             68.8602,            0.245652,           -0.300166,             1.06059
2006, 3,25,10,28,29.000,             10.1753,            -13729.7,             8092.46,            -34936.2,            -17740.0,             7414.42,            -33239.3,            -6481.53,            -14559.6,            -34936.2,            -14103.7,             13067.8,            -33239.3,            -13757.3,             8156.66,            -34924.2,            -17790.9,             7458.37,            -33216.7,            -6542.18,            -14594.3,            -34924.2,            -14136.4,             13126.6,            -33216.7,            0.242833,           -0.128687,             1.09513,             1.12909,             69.8724,             329.286,             1.12909,             75.9125,             68.5974,            0.245310,           -0.301299,             1.06013
2006, 3,25,10,28,30.000,             10.1581,            -13725.5,             8152.16,            -34945.3,            -17761.2,             7472.20,            -33237.5,            -6542.36,            -14561.8,            -34945.3,            -14104.6,             13128.3,            -33237.5,            -13749.0,             8212.35,            -34936.0,            -17806.8,             7514.72,            -33218.2,            -6599.50,            -14591.9,            -34936.0,            -14132.9,             13183.9,            -33218.2,            0.242382,           -0.129852,             1.09488,             1.12888,             69.8326,             329.137,             1.12888,             75.9020,             68.3349,            0.244968,           -0.302432,             1.05967
2006, 3,25,10,28,31.000,             10.1409,            -13720.9,             8212.71,            -34954.6,            -17782.3,             7530.94,            -33235.7,            -6604.08,            -14563.6,            -34954.6,            -14105.2,             13189.7,            -33235.7,            -13740.7,             8268.11,            -34947.8,            -17822.7,             7571.13,            -33219.7,            -6656.88,            -14589.5,            -34947.8,            -14129.3,             13241.3,            -33219.7,            0.241931,           -0.131016,             1.09463,             1.12868,             69.7928,             328.989,             1.12868,             75.8913,             68.0727,            0.244626,           -0.303565,             1.05921
2006, 3,25,10,28,32.000,             10.1237,            -13713.1,             8270.78,            -34965.6,            -17799.6,             7589.08,            -33236.0,            -6663.70,            -14561.9,            -34965.6,            -14102.4,             13249.2,            -33236.0,            -13732.3,             8323.95,            -34959.4,            -17838.6,             7627.63,            -33220.9,            -6714.36,            -14587.0,            -34959.4,            -14125.7,             13298.8,            -33220.9,            0.241480,           -0.132180,             1.09438,             1.12847,             69.7528,             328.842,             1.12847,             75.8803,             67.8109,            0.244284,           -0.304697,             1.05874
2006, 3,25,10,28,33.000,             10.1066,            -13701.3,             8325.90,            -34979.1,            -17812.1,             7646.66,            -33239.2,            -6720.85,            -14556.0,            -34979.1,            -14095.3,             13306.5,            -33239.2,            -13723.9,             8379.87,            -34971.0,            -17854.4,             7684.20,            -33222.1,            -6771.91,            -14584.5,            -34971.0,            -14122.2,             13356.3,            -33222.1,            0.241029,           -0.133344,             1.09413,             1.12827,             69.7128,             328.695,             1.12827,             75.8690,             67.5494,            0.243941,           -0.305829,             1.05828
2006, 3,25,10,28,34.000,             10.0894,            -13688.5,             8380.84,            -34992.6,            -17823.7,             7704.50,            -33242.3,            -6777.93,            -14549.0,            -34992.6,            -14087.3,             13363.8,            -33242.3,            -13715.5,             8435.85,            -34982.5,            -17870.3,             7740.81,            -33223.3,            -6829.53,            -14582.0,            -34982.5,            -14118.6,             13413.9,            -33223.3,            0.240578,           -0.134508,             1.09388,             1.12807,             69.6726,             328.548,             1.12807,             75.8575,             67.2882,            0.243599,           -0.306962,             1.05782
2006, 3,25,10,28,35.000,             10.0723,            -13677.8,             8438.30,            -35004.7,            -17838.1,             7763.49,            -33243.8,            -6837.27,            -14544.4,            -35004.7,            -14081.5,             13423.1,            -33243.8,            -13707.1,             8491.92,            -34993.9,            -17886.2,             7797.49,            -33224.3,            -6887.23,            -14579.6,            -34993.9,            -14115.0,             13471.6,            -33224.3,            0.240126,           -0.135672,             1.09363,             1.12787,             69.6322,             328.402,             1.12787,             75.8457,             67.0272,            0.243256,           -0.308094,             1.05735
2006, 3,25,10,28,36.000,             10.0552,            -13671.3,             8499.75,            -35014.2,            -17857.8,             7823.87,            -33242.0,            -6900.10,            -14544.4,            -35014.2,            -14080.2,             13485.6,            -33242.0,            -13698.6,             8548.05,            -35005.2,            -17902.0,             7854.24,            -33225.2,            -6945.00,            -14577.0,            -35005.2,            -14111.3,             13529.3,            -33225.2,            0.239674,           -0.136836,             1.09337,             1.12766,             69.5917,             328.256,             1.12766,             75.8335,             66.7665,            0.242912,           -0.309225,             1.05688
2006, 3,25,10,28,37.000,             10.0382,            -13664.9,             8563.09,            -35022.9,            -17878.3,             7885.76,            -33239.1,            -6964.80,            -14544.7,            -35022.9,            -14079.2,             13549.7,            -33239.1,            -13690.1,             8604.27,            -35016.4,            -17917.8,             7911.07,            -33226.0,            -7002.87,            -14574.4,            -35016.4,            -14107.6,             13587.1,            -33226.0,            0.239222,           -0.137999,             1.09312,             1.12747,             69.5512,             328.111,             1.12747,             75.8212,             66.5064,            0.242569,           -0.310356,             1.05642
2006, 3,25,10,28,38.000,             10.0211,            -13657.6,             8626.39,            -35031.9,            -17898.1,             7948.05,            -33236.5,            -7029.56,            -14544.1,            -35031.9,            -14077.3,             13614.0,            -33236.5,            -13681.5,             8660.55,            -35027.6,            -17933.6,             7967.99,            -33226.8,            -7060.80,            -14571.7,            -35027.6,            -14103.9,             13644.9,            -33226.8,            0.238769,           -0.139163,             1.09286,             1.12726,             69.5104,             327.967,             1.12726,             75.8085,             66.2463,            0.242225,           -0.311487,             1.05595
2006, 3,25,10,28,39.000,             10.0041,            -13651.3,             8689.30,            -35040.5,            -17918.5,             8009.51,            -33233.6,            -7093.82,            -14544.4,            -35040.5,            -14076.4,             13677.7,            -33233.6,            -13673.0,             8716.92,            -35038.7,            -17949.5,             8024.93,            -33227.4,            -7118.81,            -14569.1,            -35038.7,            -14100.2,             13702.8,            -33227.4,            0.238316,           -0.140326,             1.09260,             1.12706,             69.4695,             327.823,             1.12706,             75.7955,             65.9868,            0.241880,           -0.312616,             1.05547
2006, 3,25,10,28,40.000,             9.98709,            -13646.0,             8750.21,            -35049.2,            -17939.0,             8068.79,            -33231.2,            -7155.98,            -14545.5,            -35049.2,            -14076.3,             13739.4,            -33231.2,            -13664.3,             8773.36,            -35049.7,            -17965.2,             8082.01,            -33228.0,            -7176.92,            -14566.3,            -35049.7,            -14096.4,             13760.8,            -33228.0,            0.237863,           -0.141489,             1.09234,             1.12686,             69.4285,             327.679,             1.12686,             75.7823,             65.7276,            0.241536,           -0.313746,             1.05500
2006, 3,25,10,28,41.000,             9.97012,            -13639.4,             8809.37,            -35058.7,            -17957.7,             8127.18,            -33229.8,            -7216.55,            -14545.1,            -35058.7,            -14074.8,             13799.6,            -33229.8,            -13655.7,             8829.87,            -35060.6,            -17981.0,             8139.09,            -33228.4,            -7235.08,            -14563.6,            -35060.6,            -14092.6,             13818.8,            -33228.4,            0.237410,           -0.142652,             1.09208,             1.12666,             69.3874,             327.536,             1.12666,             75.7688,             65.4689,            0.241192,           -0.314876,             1.05453
2006, 3,25,10,28,42.000,             9.95318,            -13628.9,             8866.77,            -35069.9,            -17972.1,             8185.89,            -33230.4,            -7275.80,            -14540.6,            -35069.9,            -14069.2,             13858.7,            -33230.4,            -13647.0,             8886.46,            -35071.4,            -17996.8,             8196.27,            -33228.8,            -7293.33,            -14560.8,            -35071.4,            -14088.8,             13876.9,            -33228.8,            0.236957,           -0.143814,             1.09182,             1.12646,             69.3462,             327.393,             1.12646,             75.7551,             65.2107,            0.240847,           -0.316005,             1.05406
2006, 3,25,10,28,43.000,             9.93626,            -13616.2,             8923.45,            -35082.3,            -17984.4,             8245.08,            -33232.2,            -7334.59,            -14533.8,            -35082.3,            -14061.4,             13917.4,            -33232.2,            -13638.3,             8943.12,            -35082.1,            -18012.5,             8253.50,            -33229.0,            -7351.65,            -14558.0,            -35082.1,            -14085.0,             13935.0,            -33229.0,            0.236503,           -0.144977,             1.09156,             1.12626,             69.3049,             327.251,             1.12626,             75.7411,             64.9526,            0.240502,           -0.317135,             1.05358
2006, 3,25,10,28,44.000,             9.91936,            -13605.1,             8979.79,            -35094.2,            -17997.9,             8303.22,            -33233.6,            -7392.86,            -14528.6,            -35094.2,            -14055.2,             13975.7,            -33233.6,            -13629.6,             8999.87,            -35092.8,            -18028.3,             8310.81,            -33229.2,            -7410.06,            -14555.2,            -35092.8,            -14081.2,             13993.3,            -33229.2,            0.236049,           -0.146140,             1.09129,             1.12605,             69.2633,             327.109,             1.12605,             75.7267,             64.6949,            0.240156,           -0.318263,             1.05310
2006, 3,25,10,28,45.000,             9.90249,            -13595.7,             9036.78,            -35105.3,            -18013.1,             8361.10,            -33234.1,            -7451.59,            -14525.2,            -35105.3,            -14050.7,             14034.2,            -33234.1,            -13620.8,             9056.68,            -35103.4,            -18044.1,             8368.20,            -33229.3,            -7468.54,            -14552.3,            -35103.4,            -14077.3,             14051.5,            -33229.3,            0.235595,           -0.147302,             1.09103,             1.12585,             69.2217,             326.968,             1.12585,             75.7121,             64.4377,            0.239811,           -0.319391,             1.05263
2006, 3,25,10,28,46.000,             9.88566,            -13587.9,             9094.13,            -35115.4,            -18029.9,             8418.48,            -33233.7,            -7510.49,            -14523.3,            -35115.4,            -14047.8,             14092.9,            -33233.7,            -13612.0,             9113.57,            -35113.9,            -18059.8,             8425.65,            -33229.2,            -7527.10,            -14549.4,            -35113.9,            -14073.4,             14109.9,            -33229.2,            0.235140,           -0.148464,             1.09076,             1.12565,             69.1800,             326.827,             1.12565,             75.6972,             64.1809,            0.239464,           -0.320519,             1.05215
2006, 3,25,10,28,47.000,             9.86884,            -13579.5,             9152.00,            -35125.5,            -18046.4,             8476.57,            -33233.1,            -7569.98,            -14520.9,            -35125.5,            -14044.4,             14152.1,            -33233.1,            -13603.2,             9170.54,            -35124.3,            -18075.5,             8483.15,            -33229.1,            -7585.74,            -14546.6,            -35124.3,            -14069.5,             14168.2,            -33229.1,            0.234685,           -0.149626,             1.09049,             1.12545,             69.1381,             326.687,             1.12545,             75.6821,             63.9246,            0.239118,           -0.321646,             1.05167
2006, 3,25,10,28,48.000,             9.85206,            -13570.2,             9209.72,            -35136.1,            -18062.0,             8534.99,            -33233.0,            -7629.42,            -14517.6,            -35136.1,            -14040.0,             14211.3,            -33233.0,            -13594.3,             9227.58,            -35134.6,            -18091.2,             8540.75,            -33228.9,            -7644.46,            -14543.6,            -35134.6,            -14065.5,             14226.7,            -33228.9,            0.234230,           -0.150788,             1.09022,             1.12525,             69.0961,             326.547,             1.12525,             75.6667,             63.6686,            0.238772,           -0.322773,             1.05118
2006, 3,25,10,28,49.000,             9.83532,            -13559.8,             9266.11,            -35147.2,            -18076.1,             8592.75,            -33233.6,            -7687.66,            -14513.1,            -35147.2,            -14034.5,             14269.4,            -33233.6,            -13585.4,             9284.70,            -35144.8,            -18106.9,             8598.40,            -33228.5,            -7703.26,            -14540.6,            -35144.8,            -14061.5,             14285.2,            -33228.5,            0.233775,           -0.151949,             1.08995,             1.12505,             69.0540,             326.408,             1.12505,             75.6510,             63.4133,            0.238425,           -0.323899,             1.05070
2006, 3,25,10,28,50.000,             9.81860,            -13549.1,             9322.26,            -35158.4,            -18089.8,             8650.45,            -33234.4,            -7745.69,            -14508.2,            -35158.4,            -14028.6,             14327.2,            -33234.4,            -13576.5,             9341.89,            -35154.9,            -18122.6,             8656.10,            -33228.0,            -7762.13,            -14537.6,            -35154.9,            -14057.5,             14343.8,            -33228.0,            0.233320,           -0.153111,             1.08968,             1.12485,             69.0118,             326.269,             1.12485,             75.6350,             63.1583,            0.238079,           -0.325026,             1.05022
2006, 3,25,10,28,51.000,             9.80191,            -13539.0,             9377.44,            -35169.5,            -18103.7,             8707.01,            -33235.2,            -7802.69,            -14503.8,            -35169.5,            -14023.3,             14384.1,            -33235.2,            -13567.5,             9399.16,            -35165.0,            -18138.3,             8713.91,            -33227.5,            -7821.08,            -14534.5,            -35165.0,            -14053.4,             14402.4,            -33227.5,            0.232864,           -0.154272,             1.08941,             1.12465,             68.9695,             326.130,             1.12465,             75.6189,             62.9038,            0.237731,           -0.326152,             1.04974
2006, 3,25,10,28,52.000,             9.78525,            -13531.1,             9431.24,            -35179.6,            -18118.9,             8761.27,            -33235.4,            -7858.08,            -14501.4,            -35179.6,            -14020.0,             14439.2,            -33235.4,            -13558.5,             9456.50,            -35174.9,            -18153.9,             8771.76,            -33226.8,            -7880.11,            -14531.4,            -35174.9,            -14049.4,             14461.1,            -33226.8,            0.232408,           -0.155433,             1.08913,             1.12445,             68.9269,             325.993,             1.12445,             75.6023,             62.6497,            0.237384,           -0.327277,             1.04925
2006, 3,25,10,28,53.000,             9.76863,            -13525.2,             9483.00,            -35189.9,            -18135.1,             8812.91,            -33236.1,            -7911.21,            -14500.7,            -35189.9,            -14018.6,             14492.3,            -33236.1,            -13549.5,             9513.92,            -35184.8,            -18169.6,             8829.68,            -33226.1,            -7939.22,            -14528.3,            -35184.8,            -14045.3,             14519.9,            -33226.1,            0.231952,           -0.156594,             1.08886,             1.12425,             68.8844,             325.855,             1.12425,             75.5856,             62.3961,            0.237036,           -0.328403,             1.04876
2006, 3,25,10,28,54.000,             9.75203,            -13519.9,             9534.19,            -35200.0,            -18151.6,             8863.76,            -33236.8,            -7963.71,            -14500.6,            -35200.0,            -14017.8,             14544.7,            -33236.8,            -13540.4,             9571.42,            -35194.6,            -18185.2,             8887.70,            -33225.3,            -7998.41,            -14525.1,            -35194.6,            -14041.2,             14578.7,            -33225.3,            0.231495,           -0.157755,             1.08858,             1.12405,             68.8417,             325.718,             1.12405,             75.5686,             62.1429,            0.236688,           -0.329528,             1.04827
2006, 3,25,10,28,55.000,             9.73546,            -13513.3,             9584.81,            -35210.9,            -18166.7,             8914.77,            -33238.3,            -8015.79,            -14499.1,            -35210.9,            -14015.6,             14596.8,            -33238.3,            -13531.3,             9628.99,            -35204.3,            -18200.8,             8945.77,            -33224.4,            -8057.68,            -14522.0,            -35204.3,            -14037.0,             14637.6,            -33224.4,            0.231038,           -0.158916,             1.08831,             1.12386,             68.7989,             325.581,             1.12386,             75.5514,             61.8902,            0.236339,           -0.330654,             1.04779
2006, 3,25,10,28,56.000,             9.71894,            -13506.6,             9637.27,            -35221.1,            -18182.4,             8967.35,            -33238.8,            -8069.70,            -14497.8,            -35221.1,            -14013.4,             14650.5,            -33238.8,            -13522.2,             9686.63,            -35213.9,            -18216.5,             9003.88,            -33223.3,            -8117.01,            -14518.8,            -35213.9,            -14032.9,             14696.5,            -33223.3,            0.230581,           -0.160076,             1.08803,             1.12366,             68.7560,             325.445,             1.12366,             75.5338,             61.6382,            0.235991,           -0.331778,             1.04730
2006, 3,25,10,28,57.000,             9.70244,            -13502.5,             9670.42,            -35227.1,            -18192.4,             9000.88,            -33238.6,            -8104.14,            -14496.8,            -35227.1,            -14012.3,             14684.4,            -33238.6,            -13516.5,             9722.69,            -35219.8,            -18226.1,             9040.65,            -33222.5,            -8154.52,            -14516.5,            -35219.8,            -14030.5,             14733.4,            -33222.5,            0.230124,           -0.161237,             1.08775,             1.12346,             68.7129,             325.310,             1.12346,             75.5159,             61.3865,            0.235642,           -0.332902,             1.04681
2006, 3,25,10,28,58.000,             9.68598,            -13499.4,             9699.01,            -35232.2,            -18201.3,             9029.76,            -33238.4,            -8133.94,            -14496.3,            -35232.2,            -14011.9,             14713.6,            -33238.4,            -13511.9,             9751.56,            -35224.6,            -18233.8,             9070.36,            -33221.9,            -8184.77,            -14514.6,            -35224.6,            -14028.6,             14762.9,            -33221.9,            0.229667,           -0.162397,             1.08747,             1.12326,             68.6697,             325.175,             1.12326,             75.4979,             61.1354,            0.235293,           -0.334026,             1.04631
2006, 3,25,10,28,59.000,             9.66955,            -13493.6,             9731.17,            -35236.9,            -18209.2,             9062.88,            -33237.0,            -8167.58,            -14493.6,            -35236.9,            -14009.1,             14746.4,            -33237.0,            -13507.3,             9780.46,            -35229.3,            -18241.5,             9100.07,            -33221.2,            -8215.04,            -14512.7,            -35229.3,            -14026.7,             14792.4,            -33221.2,            0.229209,           -0.163557,             1.08719,             1.12306,             68.6265,             325.040,             1.12306,             75.4795,             60.8848,            0.234944,           -0.335149,             1.04582
2006, 3,25,10,29, 3.000,             9.60421,            -13436.5,             10102.3,            -35302.7,            -18311.8,             9434.37,            -33234.7,            -8546.90,            -14475.7,            -35302.7,            -13982.8,             15126.5,            -33234.7,            -13444.8,             10168.7,            -35290.3,            -18345.9,             9488.30,            -33211.0,            -8611.97,            -14491.3,            -35290.3,            -13996.4,             15188.8,            -33211.0,            0.227376,           -0.168195,             1.08605,             1.12227,             68.4521,             324.506,             1.12227,             75.4035,             59.8878,            0.233544,           -0.339638,             1.04384
2006, 3,25,10,29, 4.000,             9.58796,            -13431.8,             10134.0,            -35305.1,            -18320.4,             9466.25,            -33231.2,            -8579.97,            -14474.0,            -35305.1,            -13981.1,             15158.4,            -33231.2,            -13440.2,             10197.9,            -35294.6,            -18353.6,             9518.23,            -33209.8,            -8642.54,            -14489.4,            -35294.6,            -13994.5,             15218.6,            -33209.8,            0.226917,           -0.169354,             1.08576,             1.12207,             68.4083,             324.373,             1.12207,             75.3838,             59.6399,            0.233194,           -0.340759,             1.04334
2006, 3,25,10,29, 5.000,             9.57176,            -13427.3,             10164.8,            -35308.6,            -18328.8,             9497.43,            -33229.0,            -8612.11,            -14472.3,            -35308.6,            -13979.5,             15189.5,            -33229.0,            -13435.5,             10227.1,            -35298.9,            -18361.3,             9548.19,            -33208.6,            -8673.12,            -14487.3,            -35298.9,            -13992.6,             15248.3,            -33208.6,            0.226458,           -0.170513,             1.08547,             1.12187,             68.3643,             324.241,             1.12187,             75.3639,             59.3926,            0.232843,           -0.341880,             1.04284
2006, 3,25,10,29, 6.000,             9.55559,            -13422.9,             10206.7,            -35313.3,            -18342.0,             9538.71,            -33226.0,            -8655.28,            -14471.9,            -35313.3,            -13978.8,             15231.8,            -33226.0,            -13429.0,             10267.3,            -35304.8,            -18371.9,             9589.02,            -33207.1,            -8714.82,            -14484.7,            -35304.8,            -13989.7,             15289.3,            -33207.1,            0.225999,           -0.171672,             1.08518,             1.12168,             68.3202,             324.110,             1.12168,             75.3437,             59.1459,            0.232492,           -0.343001,             1.04233
2006, 3,25,10,29, 7.000,             9.53946,            -13416.2,             10266.4,            -35320.8,            -18360.4,             9597.35,            -33222.6,            -8716.39,            -14471.3,            -35320.8,            -13977.2,             15292.2,            -33222.6,            -13419.5,             10325.8,            -35313.4,            -18387.3,             9647.93,            -33204.9,            -8775.05,            -14481.1,            -35313.4,            -13985.2,             15348.9,            -33204.9,            0.225539,           -0.172830,             1.08489,             1.12148,             68.2760,             323.979,             1.12148,             75.3233,             58.8997,            0.232141,           -0.344121,             1.04183
2006, 3,25,10,29, 8.000,             9.52336,            -13408.3,             10325.5,            -35328.6,            -18377.6,             9656.00,            -33219.5,            -8777.03,            -14469.4,            -35328.6,            -13974.4,             15352.2,            -33219.5,            -13409.9,             10384.3,            -35321.8,            -18402.7,             9706.84,            -33202.5,            -8835.29,            -14477.5,            -35321.8,            -13980.7,             15408.5,            -33202.5,            0.225079,           -0.173988,             1.08459,             1.12128,             68.2316,             323.848,             1.12128,             75.3025,             58.6541,            0.231789,           -0.345240,             1.04132
2006, 3,25,10,29, 9.000,             9.50730,            -13397.4,             10384.6,            -35337.7,            -18392.0,             9716.10,            -33217.7,            -8838.01,            -14464.4,            -35337.7,            -13968.6,             15412.6,            -33217.7,            -13400.3,             10442.9,            -35330.2,            -18418.1,             9765.85,            -33200.1,            -8895.63,            -14473.8,            -35330.2,            -13976.1,             15468.2,            -33200.1,            0.224619,           -0.175147,             1.08430,             1.12109,             68.1872,             323.718,             1.12109,             75.2816,             58.4090,            0.231437,           -0.346361,             1.04082
2006, 3,25,10,29,10.000,             9.49129,            -13386.1,             10444.7,            -35346.4,            -18406.5,             9777.20,            -33215.3,            -8900.03,            -14459.2,            -35346.4,            -13962.5,             15473.9,            -33215.3,            -13390.7,             10501.6,            -35338.5,            -18433.5,             9824.93,            -33197.6,            -8956.07,            -14470.1,            -35338.5,            -13971.6,             15528.0,            -33197.6,            0.224159,           -0.176305,             1.08400,             1.12089,             68.1426,             323.588,             1.12089,             75.2603,             58.1646,            0.231086,           -0.347479,             1.04031
