2006, 3,25, 9, 0,43.000,             23.5759,            -7377.52,            -1011.24,            -15740.6,            -5258.08,            -3316.36,            -16265.6,             4371.79,            -6028.09,            -15740.6,            -6124.07,             1068.34,            -16265.6,            -7335.13,            -1016.09,            -15731.4,            -5224.68,            -3290.88,            -16253.8,             4356.07,            -5988.43,            -15731.4,            -6082.21,             1064.83,            -16253.8,           -0.461746,           0.0525598,            -1.42529,             1.49914,            -72.9365,             187.181,             1.49914,            -71.9410,             291.652,           -0.360538,            0.252033,            -1.43315
2006, 3,25, 9, 0,44.000,             23.5684,            -7371.36,            -995.182,            -15739.3,            -5265.69,            -3300.97,            -16261.3,             4354.29,            -6030.55,            -15739.3,            -6119.47,             1084.41,            -16261.3,            -7329.02,            -999.637,            -15730.2,            -5232.61,            -3275.24,            -16249.5,             4338.25,            -5991.11,            -15730.2,            -6077.68,             1081.30,            -16249.5,           -0.461527,           0.0534619,            -1.42555,             1.49935,            -72.9220,             187.064,             1.49935,            -71.9483,             291.534,           -0.360388,            0.252984,            -1.43324
2006, 3,25, 9, 0,45.000,             23.5608,            -7365.11,            -979.042,            -15738.0,            -5273.30,            -3285.46,            -16256.9,             4336.67,            -6032.96,            -15738.0,            -6114.79,             1100.57,            -16256.9,            -7322.91,            -983.197,            -15729.0,            -5240.53,            -3259.61,            -16245.1,             4320.44,            -5993.79,            -15729.0,            -6073.15,             1097.76,            -16245.1,           -0.461309,           0.0543640,            -1.42582,             1.49957,            -72.9076,             186.947,             1.49957,            -71.9555,             291.417,           -0.360239,            0.253937,            -1.43334
2006, 3,25, 9, 0,46.000,             23.5532,            -7358.92,            -962.459,            -15736.8,            -5281.27,            -3269.67,            -16252.5,             4318.70,            -6035.63,            -15736.8,            -6110.19,             1117.18,            -16252.5,            -7316.80,            -966.773,            -15727.7,            -5248.44,            -3244.01,            -16240.7,             4302.64,            -5996.46,            -15727.7,            -6068.63,             1114.19,            -16240.7,           -0.461090,           0.0552661,            -1.42609,             1.49980,            -72.8932,             186.831,             1.49980,            -71.9627,             291.299,           -0.360089,            0.254889,            -1.43344
2006, 3,25, 9, 0,47.000,             23.5456,            -7352.94,            -945.798,            -15735.5,            -5289.43,            -3254.00,            -16248.1,             4300.75,            -6038.53,            -15735.5,            -6105.82,             1133.84,            -16248.1,            -7310.68,            -950.359,            -15726.4,            -5256.33,            -3228.41,            -16236.3,             4284.85,            -5999.11,            -15726.4,            -6064.10,             1130.62,            -16236.3,           -0.460871,           0.0561681,            -1.42636,             1.50002,            -72.8787,             186.714,             1.50002,            -71.9699,             291.181,           -0.359938,            0.255842,            -1.43354
2006, 3,25, 9, 0,48.000,             23.5381,            -7346.98,            -929.141,            -15734.4,            -5297.62,            -3238.31,            -16243.8,             4282.82,            -6041.43,            -15734.4,            -6101.45,             1150.52,            -16243.8,            -7304.57,            -933.957,            -15725.1,            -5264.21,            -3212.82,            -16231.9,             4267.07,            -6001.76,            -15725.1,            -6059.58,             1147.02,            -16231.9,           -0.460652,           0.0570702,            -1.42662,             1.50023,            -72.8640,             186.598,             1.50023,            -71.9769,             291.063,           -0.359789,            0.256793,            -1.43364
2006, 3,25, 9, 0,49.000,             23.5305,            -7340.52,            -912.519,            -15733.2,            -5305.42,            -3222.30,            -16239.4,             4264.68,            -6043.88,            -15733.2,            -6096.59,             1167.18,            -16239.4,            -7298.45,            -917.567,            -15723.8,            -5272.08,            -3197.23,            -16227.4,             4249.30,            -6004.39,            -15723.8,            -6055.04,             1163.42,            -16227.4,           -0.460432,           0.0579722,            -1.42689,             1.50046,            -72.8494,             186.482,             1.50046,            -71.9839,             290.945,           -0.359638,            0.257746,            -1.43374
2006, 3,25, 9, 0,50.000,             23.5229,            -7333.91,            -896.163,            -15732.0,            -5312.93,            -3206.36,            -16235.1,             4246.70,            -6046.06,            -15732.0,            -6091.56,             1183.60,            -16235.1,            -7292.33,            -901.190,            -15722.5,            -5279.93,            -3181.65,            -16223.0,             4231.54,            -6007.02,            -15722.5,            -6050.50,             1179.81,            -16223.0,           -0.460212,           0.0588741,            -1.42715,             1.50067,            -72.8347,             186.367,             1.50067,            -71.9908,             290.827,           -0.359487,            0.258697,            -1.43383
2006, 3,25, 9, 0,51.000,             23.5153,            -7327.55,            -880.003,            -15730.8,            -5320.46,            -3190.74,            -16230.8,             4229.02,            -6048.37,            -15730.8,            -6086.76,             1199.80,            -16230.8,            -7286.20,            -884.826,            -15721.1,            -5287.76,            -3166.09,            -16218.5,             4213.79,            -6009.63,            -15721.1,            -6045.96,             1196.16,            -16218.5,           -0.459993,           0.0597761,            -1.42742,             1.50090,            -72.8199,             186.251,             1.50090,            -71.9977,             290.709,           -0.359337,            0.259650,            -1.43393
2006, 3,25, 9, 0,52.000,             23.5077,            -7320.96,            -863.888,            -15729.7,            -5327.81,            -3174.96,            -16226.5,             4211.26,            -6050.46,            -15729.7,            -6081.72,             1215.99,            -16226.5,            -7280.07,            -868.475,            -15719.7,            -5295.58,            -3150.53,            -16214.0,             4196.05,            -6012.23,            -15719.7,            -6041.42,             1212.51,            -16214.0,           -0.459772,           0.0606780,            -1.42768,             1.50111,            -72.8051,             186.136,             1.50111,            -72.0045,             290.591,           -0.359185,            0.260601,            -1.43402
2006, 3,25, 9, 0,53.000,             23.5001,            -7314.31,            -847.784,            -15728.6,            -5335.11,            -3159.15,            -16222.3,             4193.49,            -6052.48,            -15728.6,            -6076.62,             1232.17,            -16222.3,            -7273.94,            -852.137,            -15718.3,            -5303.38,            -3134.98,            -16209.5,             4178.31,            -6014.82,            -15718.3,            -6036.88,             1228.84,            -16209.5,           -0.459552,           0.0615799,            -1.42794,             1.50133,            -72.7902,             186.021,             1.50133,            -72.0111,             290.473,           -0.359034,            0.261552,            -1.43411
2006, 3,25, 9, 0,54.000,             23.4925,            -7307.91,            -831.312,            -15727.5,            -5342.84,            -3143.26,            -16218.0,             4175.51,            -6054.89,            -15727.5,            -6071.80,             1248.70,            -16218.0,            -7267.81,            -835.810,            -15716.9,            -5311.18,            -3119.44,            -16205.0,             4160.59,            -6017.40,            -15716.9,            -6032.34,             1245.16,            -16205.0,           -0.459332,           0.0624817,            -1.42821,             1.50156,            -72.7753,             185.906,             1.50156,            -72.0178,             290.354,           -0.358883,            0.262504,            -1.43421
2006, 3,25, 9, 0,55.000,             23.4849,            -7301.78,            -814.097,            -15726.1,            -5351.27,            -3127.11,            -16213.4,             4157.00,            -6057.89,            -15726.1,            -6067.33,             1265.89,            -16213.4,            -7261.68,            -819.496,            -15715.5,            -5318.97,            -3103.90,            -16200.5,             4142.88,            -6019.98,            -15715.5,            -6027.80,             1261.46,            -16200.5,           -0.459111,           0.0633836,            -1.42847,             1.50177,            -72.7603,             185.792,             1.50177,            -72.0244,             290.236,           -0.358732,            0.263455,            -1.43430
2006, 3,25, 9, 0,56.000,             23.4773,            -7295.05,            -796.121,            -15724.7,            -5359.83,            -3110.02,            -16208.6,             4137.54,            -6060.72,            -15724.7,            -6062.32,             1283.87,            -16208.6,            -7255.54,            -803.195,            -15714.0,            -5326.73,            -3088.39,            -16195.9,             4125.18,            -6022.53,            -15714.0,            -6023.25,             1277.74,            -16195.9,           -0.458890,           0.0642854,            -1.42873,             1.50199,            -72.7452,             185.678,             1.50199,            -72.0309,             290.118,           -0.358580,            0.264406,            -1.43440
2006, 3,25, 9, 0,57.000,             23.4696,            -7288.14,            -778.621,            -15723.7,            -5367.95,            -3093.05,            -16204.2,             4118.41,            -6063.16,            -15723.7,            -6057.06,             1301.46,            -16204.2,            -7249.40,            -786.906,            -15712.5,            -5334.48,            -3072.88,            -16191.2,             4107.48,            -6025.08,            -15712.5,            -6018.70,             1294.01,            -16191.2,           -0.458669,           0.0651871,            -1.42899,             1.50221,            -72.7301,             185.564,             1.50221,            -72.0373,             290.000,           -0.358429,            0.265357,            -1.43449
2006, 3,25, 9, 0,58.000,             23.4620,            -7281.31,            -762.232,            -15722.7,            -5375.31,            -3076.89,            -16200.0,             4100.30,            -6065.15,            -15722.7,            -6051.80,             1317.95,            -16200.0,            -7243.26,            -770.629,            -15711.0,            -5342.22,            -3057.37,            -16186.6,             4089.80,            -6027.62,            -15711.0,            -6014.15,             1310.26,            -16186.6,           -0.458447,           0.0660889,            -1.42925,             1.50243,            -72.7150,             185.450,             1.50243,            -72.0437,             289.881,           -0.358276,            0.266308,            -1.43458
2006, 3,25, 9, 0,59.000,             23.4544,            -7274.68,            -746.781,            -15721.7,            -5382.15,            -3061.51,            -16196.0,             4083.11,            -6066.86,            -15721.7,            -6046.66,             1333.51,            -16196.0,            -7237.12,            -754.365,            -15709.5,            -5349.94,            -3041.88,            -16182.0,             4072.12,            -6030.16,            -15709.5,            -6009.60,             1326.50,            -16182.0,           -0.458226,           0.0669906,            -1.42951,             1.50265,            -72.6998,             185.336,             1.50265,            -72.0500,             289.763,           -0.358124,            0.267259,            -1.43467
2006, 3,25, 9, 1, 0.000,             23.4468,            -7268.21,            -731.682,            -15720.2,            -5388.81,            -3046.57,            -16191.5,             4066.31,            -6068.56,            -15720.2,            -6041.69,             1348.62,            -16191.5,            -7230.98,            -738.115,            -15708.0,            -5357.66,            -3026.39,            -16177.4,             4054.46,            -6032.68,            -15708.0,            -6005.05,             1342.73,            -16177.4,           -0.458004,           0.0678922,            -1.42977,             1.50287,            -72.6845,             185.223,             1.50287,            -72.0563,             289.644,           -0.357972,            0.268210,            -1.43476
2006, 3,25, 9, 1, 1.000,             23.4392,            -7262.10,            -716.508,            -15718.4,            -5395.76,            -3031.88,            -16186.8,             4049.61,            -6070.60,            -15718.4,            -6037.11,             1363.74,            -16186.8,            -7224.83,            -721.878,            -15706.4,            -5365.35,            -3010.92,            -16172.7,             4036.81,            -6035.18,            -15706.4,            -6000.49,             1358.93,            -16172.7,           -0.457782,           0.0687939,            -1.43002,             1.50308,            -72.6691,             185.110,             1.50308,            -72.0623,             289.526,           -0.357820,            0.269160,            -1.43484
2006, 3,25, 9, 1, 2.000,             23.4315,            -7256.20,            -700.952,            -15716.9,            -5403.14,            -3017.03,            -16182.3,             4032.67,            -6073.00,            -15716.9,            -6032.74,             1379.27,            -16182.3,            -7218.68,            -705.654,            -15704.8,            -5373.03,            -2995.46,            -16168.0,             4019.16,            -6037.68,            -15704.8,            -5995.94,             1375.12,            -16168.0,           -0.457560,           0.0696955,            -1.43028,             1.50330,            -72.6538,             184.996,             1.50330,            -72.0685,             289.407,           -0.357668,            0.270110,            -1.43493
2006, 3,25, 9, 1, 3.000,             23.4239,            -7250.09,            -684.907,            -15715.2,            -5410.71,            -3001.73,            -16177.6,             4015.20,            -6075.45,            -15715.2,            -6028.22,             1395.26,            -16177.6,            -7212.53,            -689.440,            -15703.2,            -5380.70,            -2980.00,            -16163.4,             4001.53,            -6040.17,            -15703.2,            -5991.38,             1391.30,            -16163.4,           -0.457337,           0.0705971,            -1.43054,             1.50352,            -72.6384,             184.884,             1.50352,            -72.0745,             289.288,           -0.357514,            0.271061,            -1.43502
2006, 3,25, 9, 1, 4.000,             23.4163,            -7243.68,            -669.037,            -15713.7,            -5417.96,            -2986.30,            -16173.0,             3997.74,            -6077.55,            -15713.7,            -6023.37,             1411.14,            -16173.0,            -7206.38,            -673.239,            -15701.6,            -5388.36,            -2964.55,            -16158.7,             3983.91,            -6042.65,            -15701.6,            -5986.82,             1407.46,            -16158.7,           -0.457115,           0.0714987,            -1.43079,             1.50374,            -72.6228,             184.771,             1.50374,            -72.0804,             289.170,           -0.357362,            0.272011,            -1.43511
2006, 3,25, 9, 1, 5.000,             23.4086,            -7237.36,            -653.159,            -15711.9,            -5425.26,            -2970.98,            -16168.2,             3980.32,            -6079.72,            -15711.9,            -6018.63,             1426.96,            -16168.2,            -7200.22,            -657.050,            -15700.0,            -5396.00,            -2949.11,            -16154.0,             3966.29,            -6045.12,            -15700.0,            -5982.25,             1423.61,            -16154.0,           -0.456892,           0.0724002,            -1.43105,             1.50396,            -72.6073,             184.659,             1.50396,            -72.0864,             289.051,           -0.357209,            0.272961,            -1.43520
2006, 3,25, 9, 1, 6.000,             23.4010,            -7231.18,            -637.339,            -15710.0,            -5432.60,            -2955.82,            -16163.2,             3963.02,            -6081.99,            -15710.0,            -6014.04,             1442.70,            -16163.2,            -7194.06,            -640.876,            -15698.3,            -5403.62,            -2933.68,            -16149.2,             3948.68,            -6047.57,            -15698.3,            -5977.69,             1439.74,            -16149.2,           -0.456669,           0.0733017,            -1.43130,             1.50417,            -72.5917,             184.547,             1.50417,            -72.0921,             288.932,           -0.357056,            0.273911,            -1.43528
2006, 3,25, 9, 1, 7.000,             23.3934,            -7225.33,            -621.419,            -15708.1,            -5440.25,            -2940.82,            -16158.3,             3945.78,            -6084.60,            -15708.1,            -6009.78,             1458.52,            -16158.3,            -7187.90,            -624.714,            -15696.6,            -5411.23,            -2918.27,            -16144.4,             3931.09,            -6050.02,            -15696.6,            -5973.13,             1455.85,            -16144.4,           -0.456446,           0.0742031,            -1.43156,             1.50440,            -72.5761,             184.435,             1.50440,            -72.0979,             288.814,           -0.356903,            0.274861,            -1.43537
2006, 3,25, 9, 1, 8.000,             23.3857,            -7219.77,            -605.516,            -15706.4,            -5448.09,            -2926.01,            -16153.6,             3928.69,            -6087.46,            -15706.4,            -6005.79,             1474.34,            -16153.6,            -7181.74,            -608.567,            -15694.9,            -5418.83,            -2902.86,            -16139.6,             3913.50,            -6052.46,            -15694.9,            -5968.56,             1471.94,            -16139.6,           -0.456222,           0.0751045,            -1.43181,             1.50461,            -72.5604,             184.323,             1.50461,            -72.1036,             288.695,           -0.356749,            0.275811,            -1.43545
2006, 3,25, 9, 1, 9.000,             23.3781,            -7214.55,            -588.996,            -15704.4,            -5456.59,            -2911.07,            -16148.6,             3911.22,            -6090.90,            -15704.4,            -6002.21,             1490.69,            -16148.6,            -7175.58,            -592.431,            -15693.2,            -5426.42,            -2887.46,            -16134.8,             3895.93,            -6054.89,            -15693.2,            -5963.99,             1488.03,            -16134.8,           -0.455998,           0.0760059,            -1.43206,             1.50483,            -72.5446,             184.212,             1.50483,            -72.1092,             288.576,           -0.356595,            0.276760,            -1.43553
2006, 3,25, 9, 1,10.000,             23.3704,            -7208.95,            -572.657,            -15702.5,            -5464.70,            -2895.96,            -16143.6,             3893.73,            -6093.91,            -15702.5,            -5998.23,             1506.91,            -16143.6,            -7169.41,            -576.306,            -15691.5,            -5433.99,            -2872.06,            -16130.1,             3878.36,            -6057.30,            -15691.5,            -5959.42,             1504.10,            -16130.1,           -0.455774,           0.0769073,            -1.43231,             1.50504,            -72.5288,             184.100,             1.50504,            -72.1147,             288.457,           -0.356441,            0.277709,            -1.43561
2006, 3,25, 9, 1,11.000,             23.3628,            -7203.05,            -556.279,            -15700.6,            -5472.63,            -2880.61,            -16138.6,             3876.06,            -6096.68,            -15700.6,            -5993.96,             1523.18,            -16138.6,            -7163.24,            -560.195,            -15689.7,            -5441.54,            -2856.68,            -16125.2,             3860.81,            -6059.70,            -15689.7,            -5954.85,             1520.14,            -16125.2,           -0.455550,           0.0778086,            -1.43257,             1.50527,            -72.5130,             183.989,             1.50527,            -72.1203,             288.338,           -0.356287,            0.278660,            -1.43570
2006, 3,25, 9, 1,12.000,             23.3551,            -7196.88,            -540.330,            -15698.7,            -5480.06,            -2865.36,            -16133.7,             3858.64,            -6099.01,            -15698.7,            -5989.38,             1539.05,            -16133.7,            -7157.07,            -544.097,            -15687.9,            -5449.08,            -2841.32,            -16120.3,             3843.26,            -6062.10,            -15687.9,            -5950.27,             1536.17,            -16120.3,           -0.455326,           0.0787099,            -1.43282,             1.50549,            -72.4971,             183.878,             1.50549,            -72.1257,             288.219,           -0.356133,            0.279609,            -1.43578
2006, 3,25, 9, 1,13.000,             23.3475,            -7190.70,            -524.268,            -15697.0,            -5487.58,            -2849.99,            -16128.9,             3841.12,            -6101.38,            -15697.0,            -5984.79,             1555.06,            -16128.9,            -7150.90,            -528.012,            -15686.1,            -5456.61,            -2825.96,            -16115.4,             3825.73,            -6064.48,            -15686.1,            -5945.70,             1552.19,            -16115.4,           -0.455101,           0.0796111,            -1.43307,             1.50570,            -72.4811,             183.768,             1.50570,            -72.1310,             288.100,           -0.355978,            0.280558,            -1.43587
2006, 3,25, 9, 1,14.000,             23.3398,            -7184.48,            -508.289,            -15695.3,            -5495.00,            -2834.64,            -16124.1,             3823.66,            -6103.67,            -15695.3,            -5980.15,             1570.99,            -16124.1,            -7144.73,            -511.936,            -15684.3,            -5464.14,            -2810.60,            -16110.6,             3808.20,            -6066.86,            -15684.3,            -5941.13,             1568.20,            -16110.6,           -0.454877,           0.0805123,            -1.43332,             1.50592,            -72.4651,             183.658,             1.50592,            -72.1363,             287.981,           -0.355825,            0.281507,            -1.43595
2006, 3,25, 9, 1,15.000,             23.3321,            -7178.00,            -492.401,            -15693.6,            -5502.18,            -2819.17,            -16119.4,             3806.15,            -6105.69,            -15693.6,            -5975.25,             1586.85,            -16119.4,            -7138.55,            -495.877,            -15682.5,            -5471.64,            -2795.25,            -16105.7,             3790.69,            -6069.22,            -15682.5,            -5936.54,             1584.20,            -16105.7,           -0.454652,           0.0814135,            -1.43357,             1.50614,            -72.4490,             183.547,             1.50614,            -72.1415,             287.862,           -0.355670,            0.282456,            -1.43603
2006, 3,25, 9, 1,16.000,             23.3245,            -7171.72,            -476.401,            -15691.8,            -5509.56,            -2803.79,            -16114.5,             3788.63,            -6107.93,            -15691.8,            -5970.56,             1602.80,            -16114.5,            -7132.38,            -479.830,            -15680.7,            -5479.13,            -2779.91,            -16100.8,             3773.18,            -6071.59,            -15680.7,            -5931.97,             1600.18,            -16100.8,           -0.454427,           0.0823146,            -1.43381,             1.50635,            -72.4328,             183.438,             1.50635,            -72.1465,             287.743,           -0.355516,            0.283403,            -1.43610
2006, 3,25, 9, 1,17.000,             23.3168,            -7165.52,            -460.402,            -15690.1,            -5517.01,            -2788.44,            -16109.7,             3771.16,            -6110.24,            -15690.1,            -5965.94,             1618.75,            -16109.7,            -7126.19,            -463.799,            -15678.8,            -5486.59,            -2764.59,            -16095.9,             3755.69,            -6073.92,            -15678.8,            -5927.38,             1616.13,            -16095.9,           -0.454201,           0.0832156,            -1.43406,             1.50657,            -72.4167,             183.328,             1.50657,            -72.1517,             287.624,           -0.355360,            0.284352,            -1.43618
2006, 3,25, 9, 1,18.000,             23.3091,            -7159.52,            -443.998,            -15688.2,            -5524.87,            -2773.00,            -16104.7,             3753.42,            -6112.91,            -15688.2,            -5961.57,             1635.05,            -16104.7,            -7120.01,            -447.775,            -15676.9,            -5494.06,            -2749.27,            -16090.9,             3738.20,            -6076.26,            -15676.9,            -5922.80,             1632.07,            -16090.9,           -0.453976,           0.0841167,            -1.43431,             1.50679,            -72.4005,             183.218,             1.50679,            -72.1567,             287.505,           -0.355205,            0.285301,            -1.43626
2006, 3,25, 9, 1,19.000,             23.3015,            -7153.42,            -427.763,            -15686.1,            -5532.53,            -2757.62,            -16099.5,             3735.78,            -6115.42,            -15686.1,            -5957.10,             1651.17,            -16099.5,            -7113.83,            -431.763,            -15675.0,            -5501.51,            -2733.97,            -16085.9,             3720.73,            -6078.59,            -15675.0,            -5918.21,             1648.00,            -16085.9,           -0.453750,           0.0850177,            -1.43455,             1.50700,            -72.3841,             183.109,             1.50700,            -72.1615,             287.385,           -0.355050,            0.286249,            -1.43633
2006, 3,25, 9, 1,20.000,             23.2938,            -7147.37,            -411.425,            -15683.8,            -5540.28,            -2742.25,            -16094.1,             3718.07,            -6118.01,            -15683.8,            -5952.70,             1667.35,            -16094.1,            -7107.65,            -415.766,            -15673.1,            -5508.95,            -2718.67,            -16081.0,             3703.26,            -6080.90,            -15673.1,            -5913.63,             1663.92,            -16081.0,           -0.453524,           0.0859187,            -1.43480,             1.50722,            -72.3679,             183.000,             1.50722,            -72.1665,             287.266,           -0.354895,            0.287197,            -1.43641
2006, 3,25, 9, 1,21.000,             23.2861,            -7141.32,            -395.398,            -15682.1,            -5547.84,            -2726.99,            -16089.4,             3700.64,            -6120.46,            -15682.1,            -5948.23,             1683.31,            -16089.4,            -7101.46,            -399.784,            -15671.1,            -5516.36,            -2703.39,            -16075.9,             3685.81,            -6083.20,            -15671.1,            -5909.05,             1679.80,            -16075.9,           -0.453297,           0.0868196,            -1.43504,             1.50743,            -72.3515,             182.891,             1.50743,            -72.1712,             287.147,           -0.354739,            0.288145,            -1.43648
2006, 3,25, 9, 1,22.000,             23.2785,            -7134.98,            -379.056,            -15680.2,            -5555.42,            -2711.34,            -16084.3,             3682.80,            -6122.80,            -15680.2,            -5943.52,             1699.58,            -16084.3,            -7095.27,            -383.815,            -15669.1,            -5523.76,            -2688.12,            -16070.9,             3668.36,            -6085.50,            -15669.1,            -5904.46,             1695.68,            -16070.9,           -0.453071,           0.0877205,            -1.43529,             1.50766,            -72.3351,             182.782,             1.50766,            -72.1760,             287.028,           -0.354583,            0.289094,            -1.43657
2006, 3,25, 9, 1,23.000,             23.2708,            -7128.94,            -362.792,            -15678.2,            -5563.13,            -2695.97,            -16079.3,             3665.16,            -6125.36,            -15678.2,            -5939.10,             1715.73,            -16079.3,            -7089.08,            -367.855,            -15667.2,            -5531.16,            -2672.84,            -16065.9,             3650.93,            -6087.78,            -15667.2,            -5899.86,             1711.56,            -16065.9,           -0.452844,           0.0886213,            -1.43553,             1.50787,            -72.3186,             182.674,             1.50787,            -72.1806,             286.908,           -0.354427,            0.290041,            -1.43664
2006, 3,25, 9, 1,24.000,             23.2631,            -7122.29,            -346.204,            -15675.8,            -5570.63,            -2680.01,            -16073.7,             3646.95,            -6127.53,            -15675.8,            -5934.13,             1732.18,            -16073.7,            -7082.88,            -351.910,            -15665.2,            -5538.53,            -2657.57,            -16060.9,             3633.50,            -6090.05,            -15665.2,            -5895.26,             1727.41,            -16060.9,           -0.452618,           0.0895221,            -1.43578,             1.50809,            -72.3021,             182.566,             1.50809,            -72.1853,             286.789,           -0.354271,            0.290990,            -1.43672
2006, 3,25, 9, 1,25.000,             23.2554,            -7116.00,            -330.062,            -15673.7,            -5578.08,            -2664.56,            -16068.5,             3629.30,            -6129.81,            -15673.7,            -5929.47,             1748.22,            -16068.5,            -7076.69,            -335.979,            -15663.1,            -5545.90,            -2642.34,            -16055.7,             3616.09,            -6092.32,            -15663.1,            -5890.68,             1743.22,            -16055.7,           -0.452390,           0.0904229,            -1.43602,             1.50831,            -72.2855,             182.458,             1.50831,            -72.1898,             286.670,           -0.354114,            0.291937,            -1.43679
2006, 3,25, 9, 1,26.000,             23.2477,            -7109.59,            -314.026,            -15671.8,            -5585.37,            -2649.07,            -16063.5,             3611.69,            -6131.93,            -15671.8,            -5924.66,             1764.18,            -16063.5,            -7070.49,            -320.063,            -15661.1,            -5553.24,            -2627.09,            -16050.7,             3598.69,            -6094.57,            -15661.1,            -5886.08,             1759.05,            -16050.7,           -0.452163,           0.0913236,            -1.43626,             1.50852,            -72.2689,             182.350,             1.50852,            -72.1942,             286.550,           -0.353958,            0.292884,            -1.43686
2006, 3,25, 9, 1,27.000,             23.2401,            -7103.35,            -298.114,            -15670.2,            -5592.71,            -2633.72,            -16058.9,             3594.27,            -6134.14,            -15670.2,            -5919.99,             1780.07,            -16058.9,            -7064.29,            -304.157,            -15659.0,            -5560.58,            -2611.87,            -16045.5,             3581.29,            -6096.81,            -15659.0,            -5881.48,             1774.84,            -16045.5,           -0.451936,           0.0922243,            -1.43650,             1.50874,            -72.2522,             182.243,             1.50874,            -72.1985,             286.431,           -0.353803,            0.293831,            -1.43693
2006, 3,25, 9, 1,28.000,             23.2324,            -7097.04,            -282.078,            -15668.4,            -5600.08,            -2618.28,            -16054.0,             3576.71,            -6136.34,            -15668.4,            -5915.27,             1796.05,            -16054.0,            -7058.09,            -288.262,            -15656.9,            -5567.90,            -2596.65,            -16040.4,             3563.91,            -6099.04,            -15656.9,            -5876.88,             1790.63,            -16040.4,           -0.451708,           0.0931249,            -1.43674,             1.50895,            -72.2354,             182.135,             1.50895,            -72.2029,             286.312,           -0.353646,            0.294778,            -1.43700
2006, 3,25, 9, 1,29.000,             23.2247,            -7090.40,            -265.868,            -15666.6,            -5607.33,            -2602.48,            -16049.0,             3558.84,            -6138.33,            -15666.6,            -5910.24,             1812.22,            -16049.0,            -7051.89,            -272.381,            -15654.9,            -5575.22,            -2581.42,            -16035.4,             3546.53,            -6101.27,            -15654.9,            -5872.28,             1806.41,            -16035.4,           -0.451480,           0.0940255,            -1.43698,             1.50917,            -72.2187,             182.028,             1.50917,            -72.2071,             286.192,           -0.353489,            0.295725,            -1.43707
2006, 3,25, 9, 1,30.000,             23.2170,            -7083.69,            -249.992,            -15664.3,            -5614.27,            -2586.94,            -16043.7,             3541.22,            -6140.10,            -15664.3,            -5905.15,             1827.98,            -16043.7,            -7045.69,            -256.514,            -15652.7,            -5582.51,            -2566.24,            -16030.1,             3529.17,            -6103.48,            -15652.7,            -5867.69,             1822.15,            -16030.1,           -0.451252,           0.0949260,            -1.43722,             1.50938,            -72.2019,             181.921,             1.50938,            -72.2113,             286.073,           -0.353332,            0.296672,            -1.43714
2006, 3,25, 9, 1,31.000,             23.2093,            -7077.00,            -234.551,            -15662.1,            -5620.92,            -2571.69,            -16038.5,             3524.01,            -6141.69,            -15662.1,            -5900.04,             1843.34,            -16038.5,            -7039.49,            -240.659,            -15650.6,            -5589.80,            -2551.05,            -16025.0,             3511.82,            -6105.69,            -15650.6,            -5863.09,             1837.90,            -16025.0,           -0.451024,           0.0958265,            -1.43746,             1.50960,            -72.1850,             181.815,             1.50960,            -72.2154,             285.953,           -0.353175,            0.297619,            -1.43722
2006, 3,25, 9, 1,32.000,             23.2016,            -7070.34,            -218.927,            -15660.4,            -5627.74,            -2556.26,            -16033.7,             3506.64,            -6143.38,            -15660.4,            -5894.94,             1858.95,            -16033.7,            -7033.28,            -224.817,            -15648.4,            -5597.06,            -2535.87,            -16019.7,             3494.48,            -6107.88,            -15648.4,            -5858.48,             1853.61,            -16019.7,           -0.450795,           0.0967270,            -1.43770,             1.50982,            -72.1681,             181.708,             1.50982,            -72.2195,             285.834,           -0.353017,            0.298566,            -1.43729
2006, 3,25, 9, 1,33.000,             23.1940,            -7063.76,            -203.424,            -15658.7,            -5634.53,            -2540.96,            -16029.0,             3489.42,            -6145.08,            -15658.7,            -5889.90,             1874.44,            -16029.0,            -7027.07,            -208.988,            -15646.3,            -5604.32,            -2520.69,            -16014.6,             3477.15,            -6110.06,            -15646.3,            -5853.87,             1869.33,            -16014.6,           -0.450566,           0.0976274,            -1.43793,             1.51003,            -72.1511,             181.602,             1.51003,            -72.2234,             285.714,           -0.352860,            0.299511,            -1.43735
2006, 3,25, 9, 1,34.000,             23.1863,            -7057.25,            -187.789,            -15656.6,            -5641.44,            -2525.69,            -16023.9,             3472.12,            -6146.91,            -15656.6,            -5884.98,             1889.98,            -16023.9,            -7020.86,            -193.172,            -15644.1,            -5611.56,            -2505.53,            -16009.4,             3459.83,            -6112.23,            -15644.1,            -5849.27,             1885.02,            -16009.4,           -0.450337,           0.0985278,            -1.43817,             1.51025,            -72.1341,             181.496,             1.51025,            -72.2273,             285.595,           -0.352702,            0.300458,            -1.43742
2006, 3,25, 9, 1,35.000,             23.1786,            -7050.82,            -172.218,            -15654.2,            -5648.34,            -2510.57,            -16018.5,             3454.91,            -6148.77,            -15654.2,            -5880.15,             1905.42,            -16018.5,            -7014.65,            -177.371,            -15641.9,            -5618.78,            -2490.37,            -16004.2,             3442.52,            -6114.40,            -15641.9,            -5844.66,             1900.70,            -16004.2,           -0.450108,           0.0994281,            -1.43841,             1.51047,            -72.1171,             181.390,             1.51047,            -72.2312,             285.475,           -0.352544,            0.301405,            -1.43749
